t,age,redshift
0.000,0,12
0.490,0.293617,11.744681
0.980,0.587234,11.489362
1.470,0.880851,11.234043
1.959,1.174468,10.978723
2.449,1.468085,10.723404
2.939,1.761702,10.468085
3.429,2.055319,10.212766
3.919,2.348936,9.957447
4.409,2.642553,9.702128
4.899,2.93617,9.446809
5.388,3.229787,9.191489
5.878,3.523404,8.93617
6.368,3.817021,8.680851
6.858,4.110638,8.425532
7.348,4.404255,8.170213
7.838,4.697872,7.914894
8.327,4.991489,7.659574
8.817,5.285106,7.404255
9.307,5.578723,7.148936
9.797,5.87234,6.893617
10.287,6.165957,6.638298
10.777,6.459574,6.382979
11.267,6.753191,6.12766
11.756,7.046809,5.87234
12.246,7.340426,5.617021
12.736,7.634043,5.361702
13.226,7.92766,5.106383
13.716,8.221277,4.851064
14.206,8.514894,4.595745
14.696,8.808511,4.340426
15.185,9.102128,4.085106
15.675,9.395745,3.829787
16.165,9.689362,3.574468
16.655,9.982979,3.319149
17.145,10.276596,3.06383
17.635,10.570213,2.808511
18.124,10.86383,2.553191
18.614,11.157447,2.297872
19.104,11.451064,2.042553
19.594,11.744681,1.787234
20.084,12.038298,1.531915
20.574,12.331915,1.276596
21.064,12.625532,1.021277
21.553,12.919149,0.765957
22.043,13.212766,0.510638
22.533,13.506383,0.255319
23.023,13.8,0
