t,star_formation_rate,black_hole_mass,stellar_mass,size,age
0.000,3,4,5,0,0
0.499,3.00002,4.033573,5.033579,1.228733,0.307317
0.998,3.013329,4.090954,5.095397,2.427127,0.614634
1.497,3.032446,4.158742,5.169557,3.595181,0.921951
1.995,3.037393,4.201142,5.213606,4.732897,1.229268
2.494,2.962716,4.100882,5.088454,5.840274,1.536585
2.993,2.988543,4.180693,5.176874,6.917311,1.843902
3.492,2.993491,4.223093,5.220923,7.96401,2.15122
3.991,2.944006,4.16797,5.149306,8.980369,2.458537
4.490,2.839328,4.013958,4.9604,9.966389,2.765854
4.989,2.920228,4.192441,5.16585,10.92207,3.073171
5.488,2.934391,4.251353,5.229483,11.847412,3.380488
5.986,2.860277,4.152101,5.105527,12.742415,3.687805
6.485,2.738087,3.966715,4.87941,13.607079,3.995122
6.984,2.718774,3.965649,4.871907,14.441404,4.302439
7.483,2.868088,4.266707,5.222736,15.24539,4.609756
7.982,2.826933,4.226507,5.168818,16.019036,4.917073
8.481,2.68465,4.00512,4.900003,16.762344,5.22439
8.980,2.670016,4.012437,4.902442,17.475312,5.531707
9.479,2.80253,4.283395,5.217572,18.157942,5.839024
9.977,2.803247,4.318215,5.252631,18.810232,6.146341
10.476,2.685334,4.140492,5.035603,19.432183,6.453659
10.975,2.587699,3.9991,4.861666,20.023795,6.760976
11.474,2.729984,4.287563,5.197558,20.585068,7.068293
11.973,2.670654,4.214801,5.105019,21.116002,7.37561
12.472,2.724496,4.344803,5.252968,21.616597,7.682927
12.971,2.547843,4.061837,4.911118,22.086853,7.990244
13.470,2.597529,4.184395,5.050238,22.52677,8.297561
13.968,2.661913,4.333285,5.22059,22.936347,8.604878
14.467,2.480243,4.04133,4.868078,23.315586,8.912195
14.966,2.632645,4.347919,5.225468,23.664485,9.219512
15.465,2.450412,4.054955,4.871759,23.983046,9.526829
15.964,2.616044,4.38525,5.257265,24.271267,9.834146
16.463,2.455994,4.13203,4.950694,24.529149,10.141463
16.962,2.545036,4.3251,5.173446,24.756692,10.44878
17.461,2.530402,4.332417,5.175885,24.953896,10.756098
17.959,2.406601,4.144144,4.946345,25.120761,11.063415
18.458,2.534885,4.407522,5.252484,25.257287,11.370732
18.957,2.367554,4.141258,4.930443,25.363474,11.678049
19.456,2.495838,4.404636,5.236582,25.439322,11.985366
19.955,2.421983,4.305849,5.113177,25.48483,12.292683
20.454,2.4,4.3,5.1,25.5,12.6
