t,time,temperature,Earth mass
0.000,0,280,1
0.499,1.066667,386.02984,0.997208
0.998,2.133333,491.543113,0.994419
1.497,3.2,596.02577,0.991638
1.996,4.266667,698.968781,0.988866
2.495,5.333333,799.870618,0.986108
2.994,6.4,898.239697,0.983367
3.493,7.466667,993.596775,0.980646
3.992,8.533333,1085.477282,0.977949
4.491,9.6,1173.433583,0.975279
4.990,10.666667,1257.037167,0.972638
5.489,11.733333,1335.880723,0.970031
5.988,12.8,1409.580135,0.967461
6.487,13.866667,1477.776345,0.96493
6.986,14.933333,1540.13711,0.962442
7.485,16,1596.358614,0.96
7.984,17.066667,1646.16695,0.957606
8.483,18.133333,1689.319459,0.955265
8.982,19.2,1725.605905,0.952977
9.481,20.266667,1754.849504,0.950747
9.980,21.333333,1776.907785,0.948577
10.479,22.4,1791.673281,0.94647
10.978,23.466667,1799.074057,0.944427
11.477,24.533333,1799.074057,0.942453
11.976,25.6,1791.673281,0.940548
12.475,26.666667,1776.907785,0.938716
12.974,27.733333,1754.849504,0.936959
13.473,28.8,1725.605905,0.935279
13.972,29.866667,1689.319459,0.933677
14.471,30.933333,1646.16695,0.932156
14.971,32,1596.358614,0.930718
15.470,33.066667,1540.13711,0.929364
15.969,34.133333,1477.776345,0.928096
16.468,35.2,1409.580135,0.926916
16.967,36.266667,1335.880723,0.925825
17.466,37.333333,1257.037167,0.924825
17.965,38.4,1173.433583,0.923915
18.464,39.466667,1085.477282,0.923099
18.963,40.533333,993.596775,0.922376
19.462,41.6,898.239697,0.921748
19.961,42.666667,799.870618,0.921215
20.460,43.733333,698.968781,0.920779
20.959,44.8,596.02577,0.920438
21.458,45.866667,491.543113,0.920195
21.957,46.933333,386.02984,0.920049
22.456,48,280,0.92
